background,volume,gender,keyword,run,wakeword_detected,tool_detected,tool_confidence,transcription,bg_offset_ms,bg_offset_timestamp
surgery_ambience_talking,100,female,needle,39,1,1,0.9,[00:00:00.000 --> 00:00:05.000]   astra. needle.,13202,00:13
surgery_ambience_talking,100,female,scissors,40,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. scissors.,2615,00:02
surgery_ambience_talking,100,female,scalpel,40,1,1,0.9,"[00:00:00.000 --> 00:00:05.760]   astra, scalpel.",2615,00:02
surgery_ambience_talking,100,female,forceps,40,1,1,0.9,"[00:00:00.000 --> 00:00:07.000]   astra, four seps.",2615,00:02
surgery_ambience_talking,100,female,needle,40,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. needle.,2615,00:02
surgery_ambience_talking,100,male,scissors,1,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. scissors.,11438,00:11
surgery_ambience_talking,100,male,scalpel,1,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. scalpel.,11438,00:11
surgery_ambience_talking,100,male,forceps,1,1,1,0.9,"[00:00:00.000 --> 00:00:05.000]   astra.
[00:00:05.000 --> 00:00:07.000]   forceps.
[00:00:07.000 --> 00:00:10.000]   you guys ready for a count yet?
[00:00:10.000 --> 00:00:11.000]   not quite.",11438,00:11
surgery_ambience_talking,100,male,needle,1,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra. needle.
[00:00:06.000 --> 00:00:09.000]   you guys ready for a cup yet?
[00:00:09.000 --> 00:00:11.000]   not quite.",11438,00:11
surgery_ambience_talking,100,male,scissors,2,1,1,0.9,"[00:00:00.000 --> 00:00:02.000]   astra.
[00:00:02.000 --> 00:00:04.000]   scissors.",6924,00:06
surgery_ambience_talking,100,male,scalpel,2,0,0,0.0,[00:00:00.000 --> 00:00:10.000]   [blank_audio],6924,00:06
surgery_ambience_talking,100,male,forceps,2,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",6924,00:06
surgery_ambience_talking,100,male,needle,2,1,1,0.9,"[00:00:00.000 --> 00:00:01.600]   [blank_audio]
[00:00:01.600 --> 00:00:05.920]   >> astra, needle.
[00:00:05.920 --> 00:00:11.920]   [blank_audio]",6924,00:06
surgery_ambience_talking,100,male,scissors,3,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. scissors.,5574,00:05
surgery_ambience_talking,100,male,scalpel,3,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, scalpel.",5574,00:05
surgery_ambience_talking,100,male,forceps,3,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   forseps.",5574,00:05
surgery_ambience_talking,100,male,needle,3,1,1,0.9,[00:00:00.000 --> 00:00:05.500]   astra. needle.,5574,00:05
surgery_ambience_talking,100,male,scissors,4,1,1,0.9,[00:00:00.000 --> 00:00:05.540]   astra. scissors.,4552,00:04
surgery_ambience_talking,100,male,scalpel,4,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, scalpel.",4552,00:04
surgery_ambience_talking,100,male,forceps,4,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:07.000]   forseps.",4552,00:04
surgery_ambience_talking,100,male,needle,4,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:08.000]   needle.",4552,00:04
surgery_ambience_talking,100,male,scissors,5,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. scissors.,2547,00:02
surgery_ambience_talking,100,male,scalpel,5,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. scalpel.,2547,00:02
surgery_ambience_talking,100,male,forceps,5,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",2547,00:02
surgery_ambience_talking,100,male,needle,5,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:08.000]   needle.",2547,00:02
surgery_ambience_talking,100,male,scissors,6,1,1,0.9,[00:00:00.000 --> 00:00:05.520]   astra. scissors.,3527,00:03
surgery_ambience_talking,100,male,scalpel,6,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. scalpel.,3527,00:03
surgery_ambience_talking,100,male,forceps,6,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:07.000]   forceps.",3527,00:03
surgery_ambience_talking,100,male,needle,6,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:08.000]   needle.",3527,00:03
surgery_ambience_talking,100,male,scissors,7,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:02.740]   astra.
[00:00:02.740 --> 00:00:04.900]   [blank_audio]
[00:00:04.900 --> 00:00:05.740]   scissors.
[00:00:05.740 --> 00:00:10.760]   [blank_audio]",12509,00:12
surgery_ambience_talking,100,male,scalpel,7,0,1,0.9,"[00:00:00.000 --> 00:00:02.200]   [blank_audio]
[00:00:02.200 --> 00:00:05.320]   astro.
[00:00:05.320 --> 00:00:06.180]   scalpel.
[00:00:06.180 --> 00:00:10.000]   [blank_audio]",12509,00:12
surgery_ambience_talking,100,male,forceps,7,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",12509,00:12
surgery_ambience_talking,100,male,needle,7,1,1,0.9,"[00:00:00.000 --> 00:00:02.120]   [blank_audio]
[00:00:02.120 --> 00:00:02.660]   astra.
[00:00:02.660 --> 00:00:04.940]   [blank_audio]
[00:00:04.940 --> 00:00:05.540]   needle.
[00:00:05.540 --> 00:00:10.540]   [blank_audio]
[00:00:10.540 --> 00:00:11.540]   [blank_audio]",12509,00:12
surgery_ambience_talking,100,male,scissors,8,1,1,0.9,[00:00:00.000 --> 00:00:05.560]   astra. scissors.,5514,00:05
surgery_ambience_talking,100,male,scalpel,8,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, scalpel.",5514,00:05
surgery_ambience_talking,100,male,forceps,8,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",5514,00:05
surgery_ambience_talking,100,male,needle,8,1,1,0.9,[00:00:00.000 --> 00:00:05.500]   astra. needle.,5514,00:05
surgery_ambience_talking,100,male,scissors,9,1,1,0.9,"[00:00:00.000 --> 00:00:07.000]   ""astra. scissors.""",1674,00:01
surgery_ambience_talking,100,male,scalpel,9,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, scalpel.",1674,00:01
surgery_ambience_talking,100,male,forceps,9,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",1674,00:01
surgery_ambience_talking,100,male,needle,9,1,1,0.9,[00:00:00.000 --> 00:00:12.000]   astra. needle.,1674,00:01
surgery_ambience_talking,100,male,scissors,10,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. scissors.,1519,00:01
surgery_ambience_talking,100,male,scalpel,10,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. scalpel.,1519,00:01
surgery_ambience_talking,100,male,forceps,10,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",1519,00:01
surgery_ambience_talking,100,male,needle,10,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:08.000]   needle.",1519,00:01
surgery_ambience_talking,100,male,scissors,11,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. scissors.,6224,00:06
surgery_ambience_talking,100,male,scalpel,11,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, scalpel.",6224,00:06
surgery_ambience_talking,100,male,forceps,11,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. forceps.,6224,00:06
surgery_ambience_talking,100,male,needle,11,1,1,0.9,"[00:00:00.000 --> 00:00:02.000]   astra.
[00:00:02.000 --> 00:00:04.000]   needle.",6224,00:06
surgery_ambience_talking,100,male,scissors,12,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. scissors.,1584,00:01
surgery_ambience_talking,100,male,scalpel,12,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. scalpel.,1584,00:01
surgery_ambience_talking,100,male,forceps,12,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. forceps.,1584,00:01
surgery_ambience_talking,100,male,needle,12,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:08.000]   needle.",1584,00:01
surgery_ambience_talking,100,male,scissors,13,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. scissors.,5881,00:05
surgery_ambience_talking,100,male,scalpel,13,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, scalpel.",5881,00:05
surgery_ambience_talking,100,male,forceps,13,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. forceps.,5881,00:05
surgery_ambience_talking,100,male,needle,13,1,1,0.9,[00:00:00.000 --> 00:00:05.500]   astra. needle.,5881,00:05
surgery_ambience_talking,100,male,scissors,14,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:02.840]   >> astra.
[00:00:02.840 --> 00:00:04.840]   [blank_audio]
[00:00:04.840 --> 00:00:05.720]   scissors.
[00:00:05.720 --> 00:00:11.480]   [blank_audio]",13885,00:13
surgery_ambience_talking,100,male,scalpel,14,1,1,0.9,"[00:00:00.000 --> 00:00:02.240]   [blank_audio]
[00:00:02.240 --> 00:00:06.140]   >> astra, scalpel.
[00:00:06.140 --> 00:00:14.140]   [blank_audio]",13885,00:13
surgery_ambience_talking,100,male,forceps,14,1,1,0.9,"[00:00:00.000 --> 00:00:02.320]   [blank_audio]
[00:00:02.320 --> 00:00:06.160]   >> astra, forceps.
[00:00:06.160 --> 00:00:14.160]   [blank_audio]",13885,00:13
surgery_ambience_talking,100,male,needle,14,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:04.920]   >> astra, [blank_audio]
[00:00:04.920 --> 00:00:11.960]   needle, [blank_audio]",13885,00:13
surgery_ambience_talking,100,male,scissors,15,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. scissors.,5635,00:05
surgery_ambience_talking,100,male,scalpel,15,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. scalpel.,5635,00:05
surgery_ambience_talking,100,male,forceps,15,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   forseps.",5635,00:05
surgery_ambience_talking,100,male,needle,15,1,1,0.9,[00:00:00.000 --> 00:00:05.500]   astra. needle.,5635,00:05
surgery_ambience_talking,100,male,scissors,16,1,1,0.9,"[00:00:00.000 --> 00:00:01.560]   [blank_audio]
[00:00:01.560 --> 00:00:02.680]   astra.
[00:00:02.680 --> 00:00:04.840]   [blank_audio]
[00:00:04.840 --> 00:00:05.680]   scissors.
[00:00:05.680 --> 00:00:08.480]   [blank_audio]
[00:00:08.480 --> 00:00:09.640]   >> you guys ready for a top yet?
[00:00:09.640 --> 00:00:11.120]   [blank_audio]",9891,00:09
surgery_ambience_talking,100,male,scalpel,16,1,1,0.9,"[00:00:00.000 --> 00:00:01.620]   [blank_audio]
[00:00:01.620 --> 00:00:02.460]   astra.
[00:00:02.460 --> 00:00:05.380]   [blank_audio]
[00:00:05.380 --> 00:00:06.060]   scalpel.
[00:00:06.060 --> 00:00:08.580]   [blank_audio]
[00:00:08.580 --> 00:00:09.660]   >> you guys ready for a count yet?
[00:00:09.660 --> 00:00:11.940]   [blank_audio]",9891,00:09
surgery_ambience_talking,100,male,forceps,16,1,1,0.9,"[00:00:00.000 --> 00:00:05.000]   astra.
[00:00:05.000 --> 00:00:07.000]   forceps.",9891,00:09
surgery_ambience_talking,100,male,needle,16,1,1,0.9,"[00:00:00.000 --> 00:00:02.220]   [blank_audio]
[00:00:02.220 --> 00:00:05.620]   >> astra, needle.
[00:00:05.620 --> 00:00:08.620]   [blank_audio]
[00:00:08.620 --> 00:00:09.700]   >> you guys ready for a count yet?
[00:00:09.700 --> 00:00:11.940]   [blank_audio]",9891,00:09
surgery_ambience_talking,100,male,scissors,17,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. scissors.,4333,00:04
surgery_ambience_talking,100,male,scalpel,17,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. scalpel.,4333,00:04
surgery_ambience_talking,100,male,forceps,17,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",4333,00:04
surgery_ambience_talking,100,male,needle,17,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:08.000]   needle.",4333,00:04
surgery_ambience_talking,100,male,scissors,18,1,1,0.9,"[00:00:00.000 --> 00:00:02.140]   [blank_audio]
[00:00:02.140 --> 00:00:02.740]   astra.
[00:00:02.740 --> 00:00:04.940]   [blank_audio]
[00:00:04.940 --> 00:00:05.620]   scissors.
[00:00:05.620 --> 00:00:10.120]   [blank_audio]
[00:00:10.120 --> 00:00:11.580]   [blank_audio]",13223,00:13
surgery_ambience_talking,100,male,scalpel,18,1,1,0.9,"[00:00:00.000 --> 00:00:01.560]   [blank_audio]
[00:00:01.560 --> 00:00:06.920]   >> astra, scalpel.
[00:00:06.920 --> 00:00:11.920]   [blank_audio]",13223,00:13
surgery_ambience_talking,100,male,forceps,18,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",13223,00:13
surgery_ambience_talking,100,male,needle,18,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. needle.,13223,00:13
surgery_ambience_talking,100,male,scissors,19,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. scissors.,711,00:00
surgery_ambience_talking,100,male,scalpel,19,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. scalpel.,711,00:00
surgery_ambience_talking,100,male,forceps,19,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",711,00:00
surgery_ambience_talking,100,male,needle,19,1,1,0.9,"[00:00:00.000 --> 00:00:02.160]   [blank_audio]
[00:00:02.160 --> 00:00:03.180]   astra.
[00:00:03.180 --> 00:00:04.980]   [blank_audio]
[00:00:04.980 --> 00:00:05.660]   needle.
[00:00:05.660 --> 00:00:13.940]   [blank_audio]",711,00:00
surgery_ambience_talking,100,male,scissors,20,1,1,0.9,[00:00:00.000 --> 00:00:05.440]   astra. scissors.,11955,00:11
surgery_ambience_talking,100,male,scalpel,20,1,1,0.9,"[00:00:00.000 --> 00:00:01.660]   [blank_audio]
[00:00:01.660 --> 00:00:02.680]   astra.
[00:00:02.680 --> 00:00:05.260]   [blank_audio]
[00:00:05.260 --> 00:00:06.040]   scalpel.
[00:00:06.040 --> 00:00:11.800]   [blank_audio]",11955,00:11
surgery_ambience_talking,100,male,forceps,20,1,1,0.9,"[00:00:00.000 --> 00:00:01.500]   [blank_audio]
[00:00:01.500 --> 00:00:06.220]   >> astra, force hips.
[00:00:06.220 --> 00:00:07.620]   >> you guys heard a trick out yet?
[00:00:07.620 --> 00:00:10.620]   [blank_audio]",11955,00:11
surgery_ambience_talking,100,male,needle,20,1,1,0.9,"[00:00:00.000 --> 00:00:02.140]   [blank_audio]
[00:00:02.140 --> 00:00:02.620]   astra.
[00:00:02.620 --> 00:00:05.000]   [blank_audio]
[00:00:05.000 --> 00:00:05.500]   needle.
[00:00:05.500 --> 00:00:09.500]   [blank_audio]",11955,00:11
surgery_ambience_talking,100,male,scissors,21,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. scissors.,7527,00:07
surgery_ambience_talking,100,male,scalpel,21,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. scalpel.,7527,00:07
surgery_ambience_talking,100,male,forceps,21,0,0,0.0,[00:00:00.000 --> 00:00:10.000]   [blank_audio],7527,00:07
surgery_ambience_talking,100,male,needle,21,1,1,0.9,[00:00:00.000 --> 00:00:12.000]   astra. needle.,7527,00:07
surgery_ambience_talking,100,male,scissors,22,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. scissors.,8785,00:08
surgery_ambience_talking,100,male,scalpel,22,1,1,0.9,"[00:00:00.000 --> 00:00:11.920]   astra, scalpel, you guys ready for a cup yet?",8785,00:08
surgery_ambience_talking,100,male,forceps,22,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. forceps.,8785,00:08
surgery_ambience_talking,100,male,needle,22,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra. needle.
[00:00:06.000 --> 00:00:12.000]   you guys ready for a count yet?",8785,00:08
surgery_ambience_talking,100,male,scissors,23,1,1,0.9,"[00:00:00.000 --> 00:00:02.240]   [blank_audio]
[00:00:02.240 --> 00:00:02.740]   astra.
[00:00:02.740 --> 00:00:05.080]   [blank_audio]
[00:00:05.080 --> 00:00:05.760]   scissors.
[00:00:05.760 --> 00:00:11.500]   [blank_audio]",2045,00:02
surgery_ambience_talking,100,male,scalpel,23,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. scalpel.,2045,00:02
surgery_ambience_talking,100,male,forceps,23,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:08.000]   forceps.",2045,00:02
surgery_ambience_talking,100,male,needle,23,1,1,0.9,"[00:00:00.000 --> 00:00:02.000]   astra.
[00:00:02.000 --> 00:00:04.000]   needle.",2045,00:02
surgery_ambience_talking,100,male,scissors,24,1,1,0.9,[00:00:00.000 --> 00:00:06.500]   astra. scissors.,6201,00:06
surgery_ambience_talking,100,male,scalpel,24,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, scalpel.",6201,00:06
surgery_ambience_talking,100,male,forceps,24,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:07.000]   forseps.",6201,00:06
surgery_ambience_talking,100,male,needle,24,1,1,0.9,[00:00:00.000 --> 00:00:05.500]   astra. needle.,6201,00:06
surgery_ambience_talking,100,male,scissors,25,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. scissors.,1291,00:01
surgery_ambience_talking,100,male,scalpel,25,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, scalpel.",1291,00:01
surgery_ambience_talking,100,male,forceps,25,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",1291,00:01
surgery_ambience_talking,100,male,needle,25,1,1,0.9,"[00:00:00.000 --> 00:00:02.160]   [blank_audio]
[00:00:02.160 --> 00:00:02.660]   astra.
[00:00:02.660 --> 00:00:05.520]   needle.
[00:00:05.520 --> 00:00:11.920]   [blank_audio]",1291,00:01
surgery_ambience_talking,100,male,scissors,26,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. scissors.,9044,00:09
surgery_ambience_talking,100,male,scalpel,26,1,1,0.9,"[00:00:00.000 --> 00:00:11.000]   astra, scalpel, you guys ready for a couch yet?",9044,00:09
surgery_ambience_talking,100,male,forceps,26,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. forceps.,9044,00:09
surgery_ambience_talking,100,male,needle,26,1,1,0.9,"[00:00:00.000 --> 00:00:01.600]   [blank_audio]
[00:00:01.600 --> 00:00:02.460]   astra.
[00:00:02.460 --> 00:00:04.660]   [blank_audio]
[00:00:04.660 --> 00:00:05.420]   needle.
[00:00:05.420 --> 00:00:09.020]   [blank_audio]
[00:00:09.020 --> 00:00:10.500]   >> you guys ready for a count yet?
[00:00:10.500 --> 00:00:12.000]   [blank_audio]",9044,00:09
surgery_ambience_talking,100,male,scissors,27,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. scissors.,4803,00:04
surgery_ambience_talking,100,male,scalpel,27,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. scalpel.,4803,00:04
surgery_ambience_talking,100,male,forceps,27,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. forceps.,4803,00:04
surgery_ambience_talking,100,male,needle,27,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:08.000]   needle.",4803,00:04
surgery_ambience_talking,100,male,scissors,28,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:02.740]   astra.
[00:00:02.740 --> 00:00:05.140]   [blank_audio]
[00:00:05.140 --> 00:00:05.740]   scissors.
[00:00:05.740 --> 00:00:11.660]   [blank_audio]",13588,00:13
surgery_ambience_talking,100,male,scalpel,28,1,1,0.9,"[00:00:00.000 --> 00:00:01.660]   [blank_audio]
[00:00:01.660 --> 00:00:02.700]   astra.
[00:00:02.700 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.080]   scalpel.
[00:00:06.080 --> 00:00:11.820]   [blank_audio]",13588,00:13
surgery_ambience_talking,100,male,forceps,28,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",13588,00:13
surgery_ambience_talking,100,male,needle,28,1,1,0.9,"[00:00:00.000 --> 00:00:02.220]   [blank_audio]
[00:00:02.220 --> 00:00:02.700]   astra.
[00:00:02.700 --> 00:00:04.980]   [blank_audio]
[00:00:04.980 --> 00:00:05.620]   needle.
[00:00:05.620 --> 00:00:13.120]   [blank_audio]",13588,00:13
surgery_ambience_talking,100,male,scissors,29,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. scissors.,10299,00:10
surgery_ambience_talking,100,male,scalpel,29,0,1,0.9,"[00:00:00.000 --> 00:00:01.720]   [blank_audio]
[00:00:01.720 --> 00:00:04.920]   astro.
[00:00:04.920 --> 00:00:08.000]   scalpel.
[00:00:08.000 --> 00:00:09.500]   >> you guys ready for a call yet?
[00:00:09.500 --> 00:00:10.000]   [blank_audio]
[00:00:10.000 --> 00:00:11.000]   [sound]
[00:00:11.000 --> 00:00:12.000]   [blank_audio]",10299,00:10
surgery_ambience_talking,100,male,forceps,29,0,1,0.9,[00:00:00.000 --> 00:00:07.000]   astro. forceps.,10299,00:10
surgery_ambience_talking,100,male,needle,29,1,1,0.9,"[00:00:00.000 --> 00:00:01.660]   [blank_audio]
[00:00:01.660 --> 00:00:05.680]   >> astra, needle.
[00:00:05.680 --> 00:00:11.840]   [blank_audio]",10299,00:10
surgery_ambience_talking,100,male,scissors,30,1,1,0.9,"[00:00:00.000 --> 00:00:02.580]   [blank_audio]
[00:00:02.580 --> 00:00:05.680]   astra, scissors.
[00:00:05.680 --> 00:00:08.260]   [blank_audio]
[00:00:08.260 --> 00:00:09.400]   >> you guys ready for a top yet?
[00:00:09.400 --> 00:00:11.520]   [blank_audio]",10133,00:10
surgery_ambience_talking,100,male,scalpel,30,1,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.680]   >> astra.
[00:00:02.680 --> 00:00:05.040]   [blank_audio]
[00:00:05.040 --> 00:00:06.020]   scalpel.
[00:00:06.020 --> 00:00:12.020]   [blank_audio]",10133,00:10
surgery_ambience_talking,100,male,forceps,30,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. forceps.,10133,00:10
surgery_ambience_talking,100,male,needle,30,0,1,0.9,"[00:00:00.000 --> 00:00:02.500]   [blank_audio]
[00:00:02.500 --> 00:00:04.980]   astro.
[00:00:04.980 --> 00:00:06.180]   needle.
[00:00:06.180 --> 00:00:08.220]   [blank_audio]
[00:00:08.220 --> 00:00:09.560]   >> you guys ready for a copy of it?
[00:00:09.560 --> 00:00:11.960]   [blank_audio]",10133,00:10
surgery_ambience_talking,100,male,scissors,31,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   scissors",5925,00:05
surgery_ambience_talking,100,male,scalpel,31,1,0,0.0,[00:00:00.000 --> 00:00:06.000]   astra. scalfill.,5925,00:05
surgery_ambience_talking,100,male,forceps,31,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. forceps.,5925,00:05
surgery_ambience_talking,100,male,needle,31,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:08.000]   needle.",5925,00:05
surgery_ambience_talking,100,male,scissors,32,1,1,0.9,[00:00:00.000 --> 00:00:05.440]   astra. scissors.,9459,00:09
surgery_ambience_talking,100,male,scalpel,32,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. scalpel.,9459,00:09
surgery_ambience_talking,100,male,forceps,32,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. forceps.,9459,00:09
surgery_ambience_talking,100,male,needle,32,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra. needle.
[00:00:06.000 --> 00:00:11.000]   you guys ready for a top yet?",9459,00:09
surgery_ambience_talking,100,male,scissors,33,1,1,0.9,[00:00:00.000 --> 00:00:05.540]   astra. scissors.,3150,00:03
surgery_ambience_talking,100,male,scalpel,33,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, scalpel.",3150,00:03
surgery_ambience_talking,100,male,forceps,33,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",3150,00:03
surgery_ambience_talking,100,male,needle,33,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:08.000]   needle.",3150,00:03
surgery_ambience_talking,100,male,scissors,34,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra. scissors.
[00:00:06.000 --> 00:00:09.000]   you guys ready for a cup yet?
[00:00:09.000 --> 00:00:11.000]   not far.",11543,00:11
surgery_ambience_talking,100,male,scalpel,34,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.840]   astro.
[00:00:02.840 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.160]   scalpel.
[00:00:06.160 --> 00:00:11.760]   [blank_audio]",11543,00:11
surgery_ambience_talking,100,male,forceps,34,1,1,0.9,"[00:00:00.000 --> 00:00:01.560]   [blank_audio]
[00:00:01.560 --> 00:00:06.560]   >> astra, force hips.
[00:00:06.560 --> 00:00:07.980]   >> you guys ready for a cup yet?
[00:00:07.980 --> 00:00:10.480]   [blank_audio]
[00:00:10.480 --> 00:00:10.980]   >> not quite.
[00:00:10.980 --> 00:00:11.480]   >> nope.",11543,00:11
surgery_ambience_talking,100,male,needle,34,0,1,0.9,"[00:00:00.000 --> 00:00:02.200]   [blank_audio]
[00:00:02.200 --> 00:00:04.700]   astro.
[00:00:04.700 --> 00:00:06.660]   needle.
[00:00:06.660 --> 00:00:10.060]   >> you guys ready for a cup yet?
[00:00:10.060 --> 00:00:10.960]   >> not quite.
[00:00:10.960 --> 00:00:11.840]   >> no.",11543,00:11
surgery_ambience_talking,100,male,scissors,35,1,1,0.9,"[00:00:00.000 --> 00:00:07.000]   ""astra. scissors.""",1139,00:01
surgery_ambience_talking,100,male,scalpel,35,1,1,0.9,"[00:00:00.000 --> 00:00:01.520]   [blank_audio]
[00:00:01.520 --> 00:00:02.700]   >> astra.
[00:00:02.700 --> 00:00:05.420]   [blank_audio]
[00:00:05.420 --> 00:00:06.180]   scalpel.
[00:00:06.180 --> 00:00:11.960]   [blank_audio]",1139,00:01
surgery_ambience_talking,100,male,forceps,35,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",1139,00:01
surgery_ambience_talking,100,male,needle,35,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:08.000]   needle.",1139,00:01
surgery_ambience_talking,100,male,scissors,36,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. scissors.,750,00:00
